,id,event_timestamp,annual_inc,short_emp,emp_length_num,dti,last_delinq_none,revol_util,total_rec_late_fee,od_ratio,bad_loan,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_small_business,purpose_vacation,purpose_wedding,term_ 36 months,term_ 60 months
9860,8785079,2016-05-24 18:08:03+00:00,65000,0,11,6.09,1,85.7,0.0,0.006977711,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9861,8795105,2016-05-24 18:15:54+00:00,110000,0,11,8.6,0,71.9,0.0,0.472787976,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9862,8785117,2016-05-24 18:21:18+00:00,128000,0,10,16.33,1,53.7,0.0,0.890062993,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9863,8794900,2016-05-24 18:24:03+00:00,39000,0,7,28.78,1,70.4,0.0,0.021569795,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9864,8795229,2016-05-24 18:24:03+00:00,23080,1,1,25.79,1,41.2,0.0,0.22608471,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9865,8805129,2016-05-24 18:24:03+00:00,85000,0,5,7.92,0,64.7,0.0,0.146576868,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9866,8805016,2016-05-24 18:30:47+00:00,203997,0,11,5.45,0,72.4,0.0,0.669401826,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9867,8824569,2016-05-24 18:30:47+00:00,120000,0,11,14.3,1,54.2,0.0,0.820741462,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9868,8814577,2016-05-24 18:28:08+00:00,115000,0,11,13.59,0,48.9,0.0,0.049671721,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9869,8795228,2016-05-24 18:34:55+00:00,76000,0,7,27.43,0,91.1,0.0,0.444690798,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9870,8765260,2016-05-24 18:33:34+00:00,63800,0,8,15.35,1,83.8,0.0,0.588356307,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9871,8775212,2016-05-24 18:40:01+00:00,60000,0,11,10.68,1,93.1,0.0,0.280152266,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9872,8794921,2016-05-24 18:34:55+00:00,94976,0,4,21.83,0,28.4,0.0,0.730869701,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9873,8658939,2016-05-24 18:40:01+00:00,90000,0,11,20.73,0,37.0,0.0,0.877376047,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9874,8659222,2016-05-24 18:34:55+00:00,51843,1,1,16.19,1,86.2,0.0,0.001560207,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9875,7637648,2016-05-24 18:32:12+00:00,43000,0,4,12.98,1,76.7,0.0,0.384750594,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9876,8667793,2016-05-24 18:44:10+00:00,105000,0,5,8.27,1,48.3,0.0,0.564637083,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9877,8755161,2016-05-24 18:45:35+00:00,52500,1,1,5.01,1,61.1,0.0,0.993166495,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9878,7915504,2016-05-24 18:53:50+00:00,50000,0,11,29.66,1,35.5,0.0,0.666717045,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9879,8755316,2016-05-24 18:49:43+00:00,100000,0,11,12.73,0,35.3,0.0,0.774224771,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9880,8755271,2016-05-24 18:52:26+00:00,80000,0,3,28.08,0,75.6,0.0,0.59239939,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9881,8156778,2016-05-24 19:02:01+00:00,70000,0,4,18.2,1,22.4,0.0,0.685913718,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9882,8775359,2016-05-24 18:57:55+00:00,42000,0,8,24.23,1,42.9,0.0,0.674510857,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9883,8765179,2016-05-24 19:10:19+00:00,95000,0,11,27.13,1,37.1,0.0,0.972466497,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9884,8805353,2016-05-24 19:10:19+00:00,60000,0,6,24.61,1,42.0,0.0,0.46139659,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9885,8795208,2016-05-24 19:15:47+00:00,72000,0,3,13.52,1,52.3,0.0,0.851793207,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9886,8765398,2016-05-24 19:13:00+00:00,46200,0,2,32.9,1,66.8,0.0,0.903415946,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9887,8755325,2016-05-24 19:11:40+00:00,52000,0,9,13.13,1,80.5,0.0,0.939722554,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9888,8775285,2016-05-24 19:13:00+00:00,60000,0,2,17.44,1,51.2,0.0,0.399750773,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9889,8765414,2016-05-24 19:26:39+00:00,35000,0,6,31.45,0,57.1,0.0,0.300818476,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9890,8795352,2016-05-24 19:22:36+00:00,50000,0,11,27.87,0,71.9,0.0,0.906290575,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9891,8795539,2016-05-24 19:23:57+00:00,43000,0,4,19.15,0,61.7,0.0,0.484476403,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9892,8117158,2016-05-24 19:22:36+00:00,55000,1,1,19.0,0,13.1,0.0,0.075474282,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9893,8624940,2016-05-24 19:32:49+00:00,40000,1,1,13.71,1,40.2,0.0,0.681553359,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9894,8805624,2016-05-24 19:30:23+00:00,43582,0,8,26.99,0,19.8,0.0,0.063938491,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9895,8568164,2016-05-24 19:32:49+00:00,85000,0,11,7.88,0,61.0,0.0,0.338477286,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9896,8600834,2016-05-24 19:30:23+00:00,65000,1,1,13.7,1,92.1,0.0,0.625052762,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9897,8775542,2016-05-24 19:47:09+00:00,44000,0,2,20.76,0,44.2,0.0,0.050939272,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9898,8775499,2016-05-24 19:47:09+00:00,53000,0,2,20.83,0,29.3,0.0,0.937906597,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9899,8795576,2016-05-24 19:54:58+00:00,30000,0,5,14.76,1,75.1,0.0,0.287342813,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9900,8137784,2016-05-24 19:53:36+00:00,48000,0,5,19.6,1,76.6,0.0,0.946322524,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9901,8646191,2016-05-24 19:53:36+00:00,36096,0,6,34.77,1,39.1,0.0,0.075425259,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9902,8785556,2016-05-24 20:05:51+00:00,95000,0,5,12.14,1,39.2,0.0,0.518808503,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9903,8765489,2016-05-24 20:05:51+00:00,37000,0,9,10.09,1,57.1,0.0,0.757755152,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9904,8395186,2016-05-24 20:08:13+00:00,125000,0,6,15.99,1,44.4,0.0,0.489579514,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9905,8755608,2016-05-24 20:12:19+00:00,84000,0,10,28.84,1,72.4,0.0,0.022591399,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9906,8755547,2016-05-24 20:36:08+00:00,85000,1,0,23.35,0,29.9,0.0,0.596192083,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9907,8755565,2016-05-24 20:46:19+00:00,148000,0,11,11.96,1,28.8,0.0,0.597173988,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9908,8618628,2016-05-24 20:39:49+00:00,31000,0,6,31.71,1,46.8,0.0,0.085285468,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9909,8616955,2016-05-24 20:41:15+00:00,38000,0,7,12.29,0,52.4,0.0,0.053646363,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9910,8785461,2016-05-24 20:52:49+00:00,120000,0,11,25.38,1,80.5,0.0,0.6967501,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9911,8755613,2016-05-24 21:33:52+00:00,27894,0,6,16.05,0,58.6,0.0,0.675845978,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9912,8659137,2016-05-24 21:37:52+00:00,40000,0,7,21.57,1,76.6,0.0,0.787241975,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9913,8765920,2016-05-25 02:48:49+00:00,59000,0,9,19.1,0,27.2,0.0,0.806891598,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9914,8775846,2016-05-25 02:48:49+00:00,32000,0,2,20.22,1,46.1,0.0,0.727493749,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9915,8765796,2016-05-25 02:51:30+00:00,70000,0,3,11.95,1,89.5,0.0,0.106323664,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9916,8755200,2016-05-25 03:45:58+00:00,80000,1,1,13.41,0,26.6,0.0,0.054021434,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9917,8764976,2016-05-25 03:33:50+00:00,99000,0,4,5.03,0,11.8,0.0,0.129876745,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9918,8775855,2016-05-25 03:36:31+00:00,33000,0,3,28.0,0,51.4,0.0,0.038590294,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9919,8765868,2016-05-25 03:41:51+00:00,72000,0,11,26.58,1,36.1,0.0,0.782765748,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9920,7954926,2016-05-25 04:45:35+00:00,62000,0,8,15.69,0,35.3,0.0,0.768513055,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9921,8637990,2016-05-25 05:04:48+00:00,185000,0,11,10.06,0,55.0,0.0,0.133954241,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9922,8785569,2016-05-25 05:18:06+00:00,65000,0,11,6.41,0,83.9,0.0,0.11294408,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9923,8765876,2016-05-25 05:10:14+00:00,89000,0,11,11.8,0,41.3,0.0,0.154839412,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9924,8785763,2016-05-25 05:25:56+00:00,56000,0,8,11.7,1,72.7,0.0,0.948643378,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9925,8775691,2016-05-25 05:28:40+00:00,78000,0,11,29.52,1,5.0,0.0,0.848882981,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9926,8765765,2016-05-25 05:21:50+00:00,48000,0,11,17.33,1,43.2,0.0,0.178779795,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9927,8356019,2016-05-25 05:46:03+00:00,94000,0,11,7.03,0,7.4,0.0,0.076297262,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9928,6290669,2016-05-25 05:52:50+00:00,27612,0,8,9.43,1,36.2,0.0,0.580647349,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9929,8755681,2016-05-25 06:15:14+00:00,65000,0,11,17.34,1,69.3,0.0,0.002981042,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9930,8666186,2016-05-25 06:46:17+00:00,60000,0,11,18.88,1,59.7,0.0,0.649673365,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9931,8785698,2016-05-25 06:46:17+00:00,65000,1,1,19.73,1,89.4,0.0,0.163104394,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9932,5774935,2016-05-25 06:41:13+00:00,80000,0,11,21.06,0,52.5,0.0,0.529788082,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9933,8785615,2016-05-25 06:46:17+00:00,54000,0,3,33.33,0,75.9,0.0,0.270082923,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9934,8795781,2016-05-25 06:43:54+00:00,28000,0,11,27.65,1,79.9,0.0,0.136699536,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9935,8795731,2016-05-25 07:03:06+00:00,53360,0,11,21.73,1,49.4,0.0,0.064070662,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9936,8755741,2016-05-25 06:58:59+00:00,43000,0,4,5.27,1,17.6,0.0,0.735129205,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9937,8824586,2016-05-25 07:04:28+00:00,17959,1,0,21.6,1,38.7,0.0,0.415189419,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9938,8814627,2016-05-25 06:58:59+00:00,45479,0,6,11.64,1,38.4,0.0,0.5109106,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9939,8795835,2016-05-25 07:11:24+00:00,66300,0,11,4.8,1,29.7,0.0,0.137891821,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9940,8795816,2016-05-25 07:16:53+00:00,105000,0,9,4.38,1,69.2,0.0,0.47196486,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9941,8766122,2016-05-25 07:16:52+00:00,70000,0,4,19.68,1,56.3,0.0,0.093247864,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9942,7944778,2016-05-25 07:24:51+00:00,60000,0,3,19.75,1,62.6,0.0,0.824752518,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9943,8775849,2016-05-25 07:33:10+00:00,72000,0,3,12.9,0,83.1,0.0,0.734469809,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9944,8135395,2016-05-25 07:27:36+00:00,34000,0,11,32.47,0,101.5,0.0,0.76458013,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9945,8064861,2016-05-25 07:33:10+00:00,42000,0,8,7.97,1,68.4,0.0,0.580282834,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9946,8765974,2016-05-25 07:41:04+00:00,84000,0,11,25.39,1,63.6,0.0,0.694850072,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9947,8475027,2016-05-25 07:33:10+00:00,30000,0,11,21.39,1,95.8,0.0,0.127236192,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9948,8755887,2016-05-25 07:41:04+00:00,58000,0,5,29.62,0,78.9,0.0,0.994188439,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9949,8620295,2016-05-25 07:37:16+00:00,92500,0,11,12.25,0,84.6,0.0,0.766623923,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9950,8766061,2016-05-25 07:38:41+00:00,71000,0,11,11.12,1,41.1,0.0,0.59972651,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9951,8766053,2016-05-25 07:41:04+00:00,105000,0,11,11.7,1,68.1,0.0,0.468353037,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
